,Colombo,Gampaha,Kalutara,Matale,Kandy,Nuwara Eliya,Galle,Matara,Hambantota,Jaffna,Kilinochchi,Mannar,Mullaitivu,Vavuniya,Trincomalee,Batticaloa,Ampara,Puttalam,Kurunegala,Anuradhapura,Polonnaruwa,Badulla,Monaragala,Kegalle,Ratnapura
Biosystems Technology (Bst) - University of Sri Jayewardenepura,1.961,1.9893499999999997,2.0317,2.0607,2.0509500000000003,2.0014999999999996,1.9748000000000006,2.3092,1.6190703389830512,2.36545,1.0088223607012192,1.051490767526217,1.4763813300970876,1.0815821939195815,1.5593500000000002,2.07625,2.1733499999999997,1.1609525280898878,1.96615,2.0193499999999998,1.3222362068965516,1.9899499999999999,2.1657,1.9747500000000004,2.08935
Biosystems Technology (Bst) - University of Jaffna,0.92355,0.9371,0.9800999999999999,1.3888500000000001,1.2089999999999999,0.8866,1.4736494535519125,1.0749963636363635,1.1584999999999999,0.9730000000000001,1.0088223607012192,0.9912056798069188,0.7677313300970876,1.02925,1.129,1.3165999999999998,1.27145,0.9311499999999999,1.0966000000000002,1.2439500000000001,1.006,0.9967,1.11125,1.238758617021277,1.2125500000000002
Biosystems Technology (Bst) - University of Ruhuna,1.5423,1.66765,1.56385,1.4627524960588545,1.72475,1.7709999999999997,1.55545,1.5855500000000002,1.60945,1.412467472129981,1.2765489962152379,0.8599823604465713,0.7737268300970875,1.0815821939195815,1.007236912751678,1.273958628896054,1.5721500000000002,1.3005654019706265,1.5912999999999997,1.7570000000000001,1.2601822750230727,1.5954499999999998,1.5386999999999997,1.5915,1.5622500000000001
"Biosystems Technology (Bst) - Eastern University, Sri Lanka",0.9594999999999999,0.942,0.8932000000000002,1.1846227272727274,1.20265,0.72765,1.3439999999999999,1.3898880303030303,1.05435,0.9672,1.0688999999999997,1.089585087719298,0.8596999999999999,0.60525,1.305,1.12895,0.939144382022472,0.8266,1.1869000000000003,1.3651999999999997,1.0099999999999998,1.0493000000000001,1.1814,1.4118537783115992,1.1652999999999998
Biosystems Technology (Bst) - South Eastern University of Sri Lanka,1.1134,1.0338,0.92975,1.1784227272727272,1.2171999999999998,0.9437499999999999,1.1982,1.0537963636363636,0.9879263157894737,1.3383500000000002,1.046813559322034,1.14365,0.751609,1.279748872180451,1.449336912751678,0.9736499999999997,1.1413,1.3131085635359112,1.1875,1.229402577922078,1.3252854014598539,1.0187000000000002,1.1328,1.4118537783115994,1.1328
Biosystems Technology (Bst) - Rajarata University of Sri Lanka,1.2941000000000003,1.32265,1.3970000000000002,1.35855,1.3114999999999997,1.1399653846153845,1.35505,1.3890916666666666,1.3394499999999998,1.32985,1.0088223607012192,1.2080056798069188,0.7737268300970875,1.0815821939195815,1.2064999999999997,1.3027000000000002,1.2670086592178769,1.33965,1.2902000000000002,1.3486500000000001,1.3178606666666666,1.3516000000000001,1.3337999999999999,1.2919999999999998,1.3479999999999996
Biosystems Technology (Bst) - Sabaragamuwa University of Sri Lanka,1.36265,1.37765,1.4005500000000002,1.3590797687861271,1.3605499999999997,1.2944692771084336,1.4418500000000003,1.4011500000000001,1.5452499999999998,1.412467472129981,1.0088223607012192,0.9957823604465713,0.7737268300970876,1.0815821939195815,1.3269704570554754,1.2683000000000002,1.3153027472527465,1.5499500000000002,1.48705,1.3884999999999998,1.5126,1.3884,1.3746999999999998,1.4093999999999998,1.3431500000000003
Biosystems Technology (Bst) - Wayamba University of Sri Lanka,1.6181,1.5589,1.5263729166666669,1.5458999999999998,1.5345,1.2575153846153846,1.5252999999999999,1.71475,1.5632,1.5359702846299812,1.4856733644859812,0.9544823604465712,0.7737268300970875,1.3692456721804511,1.5543500000000003,1.5904,1.3908027472527469,1.6753500000000001,1.52375,1.5642000000000003,1.5467000000000002,1.5583,1.5769000000000002,1.56515,1.5540000000000003
Biosystems Technology (Bst) - Uva Wellassa University of Sri Lanka,1.31355,1.3023499999999997,1.3599999999999999,1.2950499999999998,1.3054500000000004,1.4115499999999999,1.23205,1.2677,1.4695499999999997,1.18795,1.4946854368932039,1.141193494798944,1.1712045000000002,1.1056853939195816,1.2549335443037977,1.2853999999999999,1.4790999999999999,1.348562873880739,1.2735500000000002,1.2877999999999998,1.2460362068965518,1.2934999999999999,1.3374630136986303,1.2953499999999998,1.30515
Information Communication Technology - University of Colombo,1.57095,1.6979500000000005,1.5753999999999997,1.141829768786127,1.7310500000000002,0.7448346617238182,2.1557500000000003,1.6573000000000002,1.6412499999999999,2.0068999999999995,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,0.7041369127516783,1.182812820512821,1.1928027472527467,1.61895,1.6151499999999999,1.1727573446327688,1.2514862068965513,1.6275500000000003,2.21615,2.0349275000000002,1.5631500000000005
Information Communication Technology - University of Sri Jayewardenepura,1.4640999999999997,1.4648,1.4583000000000002,1.5096500000000002,1.52685,1.6243499999999997,1.4930500000000002,1.5314,1.4516000000000004,1.8314499999999998,2.2063354368932035,1.051490767526217,0.7737268300970875,1.0815821939195815,1.6600499999999998,1.6216000000000004,1.5488999999999995,1.5193500000000002,1.5090500000000004,1.4533500000000004,0.6023362068965517,1.5017,1.1095630136986303,1.4827500000000002,1.4119500000000005
Information Communication Technology - University of Kelaniya,1.3791000000000002,1.3857500000000003,1.37445,1.5111499999999998,1.4259999999999997,1.077665384615385,1.4029500000000001,1.3499499999999998,1.4667999999999999,1.3894000000000006,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,0.7925869127516783,1.2145628205128205,1.1213027472527468,1.1547525280898876,1.4943499999999998,1.4980499999999999,0.8445716083564059,1.3834499999999998,1.4074000000000004,1.4014000000000002,1.3634999999999997
Information Communication Technology - University of Ruhuna,1.2270500000000002,1.2454500000000002,1.2514,1.2259797687861274,1.2028500000000002,1.2674500000000002,1.3636000000000001,1.2373499999999997,1.2562499999999996,1.5566702846299811,1.0088223607012192,1.0514907675262173,0.7737268300970875,1.0815821939195815,1.3738335443037977,1.0556577306924615,1.140752747252747,1.4735128738807393,1.28655,1.3524500000000002,1.2601822750230727,1.3396499999999998,1.360001911878882,1.23205,1.3145
Information Communication Technology - South Eastern University of Sri Lanka,1.0972829949238578,1.048144191919192,1.1107212765957446,1.0602137931034483,1.0845930348258706,0.9598153846153848,0.9153527624309393,1.448029070765458,0.992270338983051,1.2160971874999997,1.0274369238080152,1.051490767526217,0.7737268300970875,1.0484853939195817,0.8182499999999999,0.9639137187164132,1.159194382022472,1.0572025280898876,0.9895218274111677,1.1624988636363636,1.281671608356406,1.0159151832460733,1.3307208261986303,1.0551311170212765,1.0944572139303481
Information Communication Technology - Rajarata University of Sri Lanka,0.9968000000000001,1.00065,1.0472000000000001,1.04245,1.0404499999999999,1.35235,1.0597500000000004,1.23285,1.1876499999999997,1.1549500000000001,0.8096369238080154,1.141593494798944,0.7737268300970875,1.0815821939195818,1.2326204570554755,1.0458128205128205,1.0898999999999999,1.0342500000000001,1.0129,1.0327,1.2986960681265207,1.03335,0.9941000000000002,1.1041,1.0360500000000001
Information Communication Technology - University of Jaffna - Vavuniya Campus,0.9806629949238577,0.9565901596611275,1.4330145736971938,1.2461365203761756,0.939155729126389,0.5618462488129153,0.8881124767166535,1.448029070765458,0.9202966547725246,0.8395204133064518,0.8437588013791852,-0.0955943201930809,0.44080450000000027,-0.057666678260869464,0.7056335443037978,0.9165137187164134,1.1636030412403489,0.8651068384347151,0.9992597306369738,1.1611025779220783,0.761396068126521,0.9421763245504213,0.6953019118788817,1.0393586170212767,0.9730888893230184
Information Communication Technology - Uva Wellassa University of Sri Lanka,0.9813500000000002,0.9652499999999999,0.9735999999999998,1.1155000000000004,1.08145,0.8508653846153849,1.1785500000000002,1.2391999999999999,1.14155,0.8892500000000003,1.1712489962152381,1.051490767526217,0.7737268300970875,1.0815821939195815,0.8989869127516784,1.1750949101796409,0.97695,1.1537000000000002,1.0168,1.0298500000000002,0.909021608356406,0.9474999999999999,1.1247630136986302,0.9688500000000002,0.9600500000000002
Physical Science -Ict - University of Sri Jayewardenepura,1.1602499999999998,1.083,1.1098000000000001,1.0865137931034483,1.0449499999999998,1.209665525921349,0.9175,1.17315,1.2292500000000002,1.3418971874999999,1.0088223607012192,0.5384056798069188,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.0910499999999999,0.6246086592178772,0.8626025280898875,0.7489,0.5997000000000001,1.2601822750230727,0.5327611413043477,1.272064925577512,1.3841451612903226,0.72725
Physical Science -Ict - University of Kelaniya,1.1201299999999998,0.8340459677419355,0.9495703804347826,0.9444024960588545,0.7512126943005184,0.5615308641975306,1.296559167837627,1.3654380303030305,1.2625475801572894,1.3068232258064514,0.16035880137918546,0.7690934947989443,0.7737268300970875,0.24194680000000024,0.6995204570554756,0.9451958083832336,0.21295865921787716,0.5166043103448277,0.6965879032258065,1.3175099225548466,0.8239106666666667,0.6446611413043479,0.11184409937888207,0.8019775000000002,1.0425316753926703
Translation Studies # - University of Kelaniya,1.2263500000000003,1.1068,1.4254941932624114,1.2360935618895754,1.295173474178404,1.209665525921349,1.2270499999999998,1.3251916666666665,1.15055,1.412467472129981,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.273958628896054,1.2726057884930957,1.3938543103448275,1.1642879032258067,1.2341000000000002,1.2601822750230727,1.286784375165265,1.3428571130775122,1.4135726612903223,1.3392816753926702
Translation Studies # - Sabaragamuwa University of Sri Lanka,0.8934,1.3104999999999998,0.8358000000000001,0.7901137931034483,1.0455999999999999,1.209665525921349,1.1557,0.9005910404624279,1.5225916033508669,1.412467472129981,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.273958628896054,1.2726057884930957,1.559211091625799,1.4776847290640394,0.43185000000000007,1.2930362068965517,0.29194999999999993,1.272064925577512,1.0853499999999998,0.9288500000000002
Translation Studies # - University of Jaffna,0.7939999999999998,0.4226459677419354,1.2369712765957446,1.1724365203761755,1.1870499999999997,1.0844153846153848,1.4685119302685663,1.1514999999999997,1.4264179191403406,0.9830499999999998,0.73475,1.0750472727272729,0.8312178300970874,0.6971999999999998,1.5031369127516778,1.2038128205128205,1.03015,0.19810000000000005,0.6234499999999998,1.12065,1.2601822750230727,0.2403,1.272064925577512,1.729426278311599,1.8171465686274506
"Translation Studies # - Eastern University, Sri Lanka",1.578447867298578,1.5596983975266685,1.0339,0.8315499999999999,0.6522000000000001,0.51795,1.667352215982852,1.448029070765458,1.4264179191403403,1.412467472129981,1.0088223607012192,1.051490767526217,-0.001818669902912573,1.0815821939195815,0.8569,1.0423500000000003,1.2641,1.0272085635359114,0.7963000000000001,0.45734886363636373,1.159696068126521,1.333234375165265,1.272064925577512,0.9879000000000001,1.3753354579504693
Film & Television Studies # - University of Kelaniya,1.2145,1.0617999999999999,0.78175,1.1143727272727273,1.1605000000000003,1.5214346617238181,0.8734999999999997,0.8328,0.7867499999999998,1.412467472129981,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,0.9618335443037977,1.273958628896054,1.5008971292752187,1.13965,1.16215,1.3204488636363636,1.709735401459854,0.9952000000000001,1.07765,1.0285500000000003,1.17985
Project Management - University of Jaffna - Vavuniya Campus,1.417862994923858,1.3839901596611275,1.417491657030527,1.4306365203761757,1.4046557291263888,1.4304462488129153,1.5283124767166536,1.3790374040987916,1.4184966547725246,1.4996204133064515,1.0940588013791852,1.3245056798069188,1.1150045,1.2955333217391307,1.4388335443037974,1.3988137187164134,1.4520030412403488,1.471406838434715,1.4393597306369739,1.4781025779220778,1.4828960681265209,1.4851763245504213,1.389101911878882,1.4237586170212768,1.4722888893230182
Teaching English As A Second Language (Tesl) * - University of Kelaniya,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999,1.2157499999999999
Visual Arts # - University of the Visual & Performing Arts,0.8233,1.5107999999999997,1.1224999999999998,1.0717,0.8347,1.46225,0.8725999999999998,1.25415,1.3712500000000003,1.412467472129981,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,0.8071869127516779,1.273958628896054,1.35065,1.4699,1.1942,1.3050000000000002,1.203885401459854,1.23745,1.1319,1.1474999999999997,1.5422
Music # - University of the Visual & Performing Arts,0.9232499999999999,1.1412,1.1513,0.8902500000000001,1.0012999999999999,0.6580499999999999,0.8701499999999999,0.8644000000000002,0.4665,2.1527942463235292,1.0088223607012192,1.051490767526217,0.7737268300970875,0.9554353939195814,0.5386499999999999,2.0200577306924616,0.8015999999999999,0.049250000000000016,1.02305,1.08865,1.1616,0.6414000000000002,0.9385999999999999,0.7074500000000001,1.02395
Dance # - University of the Visual & Performing Arts,0.9991499999999999,0.8909,1.18625,1.1472499999999999,1.1353499999999999,1.1121499999999997,1.1270499999999999,1.24105,1.1869,1.412467472129981,1.0088223607012192,1.051490767526217,0.7737268300970876,0.9919500000000001,0.60575,1.273958628896054,0.8577000000000001,1.5149999999999997,1.09005,0.91315,1.31175,1.2482499999999999,1.3242000000000003,1.24895,1.2993000000000001
Drama & Theatre # - University of the Visual & Performing Arts,0.4925000000000001,0.5043000000000001,0.7237499999999999,0.3752500000000001,1.14385,0.11280000000000001,1.696399453551913,0.9176500000000001,0.2125263157894739,1.412467472129981,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,0.2611500000000001,1.273958628896054,1.0671443820224717,1.2862585635359114,0.1054999999999997,0.9882000000000001,1.0430000000000001,1.0000999999999998,1.3529,0.8094499999999998,1.0299
Art & Design # - Ramanathan Academy of Fine Arts,-0.8478699999999999,1.4071943652686043,0.2837916570305272,0.7178227272727271,-0.46898730569948155,-0.41191913580246897,1.0774124767166535,1.2479380303030303,0.9171966547725247,0.2939232258064516,-0.4285145631067959,0.3042056798069188,0.6200313300970873,0.5064468,0.5796335443037978,0.21475089820359283,0.0754086592178771,-0.2981456896551724,-0.1568120967741935,-0.09994628571428543,0.8427468735632185,0.6962611413043477,1.0203571130775122,-0.3791724999999997,1.0505888893230184
Music # - Ramanathan Academy of Fine Arts,-0.4075199999999999,1.4071943652686043,1.4330145736971938,-0.16642727272727287,-0.5328373056994817,0.2836808641975307,1.155659167837627,0.7509880303030303,1.4264179191403403,0.2587732258064517,0.14543543689320404,-0.12594159292035412,0.37310900000000025,-0.16965320000000017,-0.6084664556962025,0.0060008982035928415,-0.8407913407821226,0.9605628738807388,1.4205444597010137,1.3175099225548466,1.2601822750230727,-0.04743885869565201,0.9808071130775122,1.4118537783115992,0.6436316753926702
Dance # - Ramanathan Academy of Fine Arts,-0.10251999999999983,0.20149596774193562,0.5365203804347827,0.4764727272727274,-0.38468730569948173,-0.704769135802469,1.4685119302685663,1.448029070765458,1.4264179191403403,0.02747322580645184,0.0965354368932041,-0.25764159292035416,-0.02504099999999987,-0.3784031999999997,-0.2092164556962024,-0.18114910179640709,-0.962491340782123,1.3005654019706265,1.4205444597010133,1.3175099225548466,1.2601822750230727,0.12656114130434815,1.272064925577512,1.0574226612903226,-0.6398183246073297
Visual & Technological Arts # - Swami Vipulananda Institute of Aesthetic Studies,1.3908108622224356,0.925650173349412,2.284244193262411,-0.04239999999999999,1.5255734741784037,1.3474692771084338,1.468511930268566,-0.2551,0.7798499999999999,-0.08709999999999996,0.5177635593220339,1.3608350877192983,0.9035723300970875,0.11924679999999999,0.15625,0.20010000000000006,-0.3113999999999999,0.8019999999999998,0.5713,0.25739999999999996,0.5040499999999999,0.4172,1.86132082619863,0.9320499999999999,0.30455
Music # - Swami Vipulananda Institute of Aesthetic Studies,-0.489937005076142,1.4071943652686043,1.1369229166666666,1.43445,-0.12959999999999994,0.3267000000000001,2.586602215982852,1.3759916666666663,1.4264179191403403,0.4446500000000001,0.35649999999999993,0.30590000000000006,0.53535,0.5764999999999998,0.35340000000000005,0.4121499999999999,-0.14045000000000002,1.3005654019706268,1.4205444597010137,1.3175099225548466,1.7440216083564055,0.3833500000000001,0.9731071130775123,1.2725451612903225,0.4812572139303482
Dance # - Swami Vipulananda Institute of Aesthetic Studies,-0.7932499999999996,-0.14580984033887257,-0.40944999999999965,-0.41645000000000004,0.027449999999999752,0.6375,1.4685119302685663,1.448029070765458,1.4264179191403403,0.5587,0.7274500000000002,0.46504999999999996,0.80185,0.8442000000000001,0.2956500000000001,0.71495,0.8615000000000002,0.4915068384347153,1.4205444597010137,1.3175099225548466,1.2601822750230727,0.75935,1.272064925577512,-0.07292249999999978,0.742428244020121
Drama & Theatre # - Swami Vipulananda Institute of Aesthetic Studies,-0.19940000000000002,1.4071943652686043,2.027044193262411,0.07720000000000016,-0.043950000000000045,0.85815,1.4685119302685663,1.448029070765458,1.4264179191403403,0.92585,0.9399000000000001,0.7020000000000002,0.8720999999999999,0.8312999999999999,0.8813500000000001,0.89265,0.8068999999999998,0.8653,2.0299565564752067,1.3175099225548466,1.9591362068965512,0.7802,1.272064925577512,0.8374499999999998,1.0188499999999998
